premise,hypothesis,label
"Peyton Williams Manning (né le 24 mars 1976 ) est un ancien▁quarterback de football américain qui a joué 18 saisons dans la Ligue nationale de football ( NFL ), principalement avec les Colts d'Indianapolis. Au cours de son mandat en▁tant que▁quarterback de départ, Manning a▁mené l'équipe à huit championnats de division, deux championnats de l'AFC et un▁titre du Super▁Bowl.",Peyton Manning a joué le▁quarterback.,0
Paris▁accueille le tournoi de tennis annuel du Grand Chelem sur la terre rouge de Roland Garros.,"Le tennis se▁joue à Paris, en particulier pendant l'Open de France.",0
"Stanley Tucci (né le 11 novembre 1960) est un▁acteur, scénariste,▁producteur et réalisateur américain.",Stanley Tucci est▁producteur.,0
Sriti Jha. Elle▁joue▁actuellement le rôle principal de Pragya dans l'émission de Zee TV Kumkum Bhagya.,Sriti Jha▁joue le personnage Pragya dans Kumkum Bhagya.,0
"A Perfect▁Getaway est un▁thriller psychologique d'aventure américain 2009 écrit et réalisé par David▁Twohy qui met en vedette▁Timothy Olyphant, Milla Jovovich, Kiele Sanchez, et Steve Zahn.▁Catch and▁Release est un film de comédie romantique américain 2007 réalisé par Susanah Grant dans son premier film et mettant en vedette Jennifer Garner,▁Timothy Olyphant, Kevin Smith, Sam Jaeger et Juliette Lewis.",▁Timothy Olyphant est une personne qui agit.,0
"Kate Nash. Son deuxième album studio, My Best▁Friend Is You, est sorti en 2010 et a atteint le top 10 au Royaume-Uni et en Allemagne. Le single principal de l'album, Dowahdoo, a atteint le numéro 15 au Royaume-Uni, devenant devenu son▁quatrième top 40 au Royaume-Uni. Après avoir été abandonné par son label, Nash a auto-publié son▁troisième album studio, Girl▁Talk, le 4 mars 2013.",Kate Nash a un album.,0
"Cristiano Ronaldo dos Santos Aveiro (né le 5 février 1985 ) est un footballeur professionnel portugais du Real Madrid et de l'équipe nationale portugaine. En 2008, il a remporté son premier Ballon d'Or et les prix du joueur mondial de la FIFA de l'année. En novembre 2014, Ronaldo est devenu le meilleur buteur de tous les temps du championnat européen de l'UEFA, y compris la qualification avec 23 buts.",Cristiano Ronaldo est décédé en 1985.,2
"Les championnats de Wimbledon 2000 étaient un tournoi de tennis joué sur les courts d'héroïne en nature à l'All▁Angleterre. Le tennis et le croquet club à Wimbledon, Londres, en▁Angleterre. Les tournois du Grand Chelem, également appelés tournois majeurs, sont les▁quatre événements de tennis annuels les plus importants.▁Venus Williams a classé n ° 11 mondial en simple au 28 janvier 2017. Williams a été classé n ° 1 mondial par l'Association féminine de tennis à▁trois reprises.",▁Venus Williams est une personne qui▁joue au tennis.,0
"▁eleveneven est un label fondé en 2010 par Mike Hamlin,▁Ellen DeGeneres, et sa▁société de production A▁Very Good Production, en association avec sa filiale de longue date Warner Bros.",Mike Hamlin a fondé Onzeeleven.,0
"Portia de Rossi. Elle est également connue pour ses rôles d'avocate Nelle Porter dans la série télévisée américaine Ally McCeal, pour laquelle elle a remporté un Screen Actors▁Guild Award en 1999 et comme Lindsay Fnke dans la▁sitcom américaine▁Arrested Development. Elle a également interprété Veronica▁Palmer dans la▁sitcom télévisée▁ABC▁Better Off Ted et Olivia Lord dans la série télévisée Niptuck.",Portia de Rossi incarne un personnage.,0
"Avant sa présidence, il était le 33e gouverneur de▁Californie de 1967 à 1975. Après une carrière en▁tant qu'acteur▁hollywoodien et chef d'union, élevé dans une famille pauvre dans de▁petites villes du▁nord de l'Illinois, Reagan est diplômé du Eureka College en▁1932 et a travaillé comme annonçateur sportif sur plusieurs stations de radio régionales.",Ronald Reagan était un▁citoyen américain.,0
"The▁Matrix. Le film est depuis apparu dans des▁listes des plus grands films de science-fiction, et en 2012 a été ajouté au National Film▁Registry pour la préservation. Le succès du film a conduit à la sortie de deux suites de long métrage à la fois écrites et réalisées par The Wachowskis, The▁Matrix Reloaded et The▁Matrix▁Revolutions.",▁Matrix est un film.,0
Ronald N. Perlman (né le 13 avril 1950) est un▁acteur et▁vocal américain.,Ron Perlman est▁citoyen des États-Unis.,0
"Matt Kuchar. Avec Sergio Garcia a remporté le tournoi Masters 2017 et Steve Stricker, jouant à temps partiel sur les champions PGA Tour, Kuchar est le joueur de tour PGA▁actif à temps intérim le plus élevé sans victoire majeure de championnat, avec des gains de carrière de plus de 38 millions de dollars.",Matt Kuchar ne▁joue que du golf amateur.,2
"Situé à la pointe sud de la péninsule balkanique, il partage des frontières terrestres avec l'▁Albanie au▁nord-ouest, la République de Macédoine et la Bulgarie au▁nord et la Turquie au▁nord-est.",La Grèce partage des ressources naturelles avec la Turquie.,2
"L'Académie navale des États-Unis, également connue▁sous le nom d'Usna Annapolis ou simplement Marine, est une académie de service fédéral coéducatif de▁quatre ans à Annapolis, Maryland, États-Unis.",L'Académie navale des États-Unis est éducative.,0
"Sofa Vergara. Son premier travail notable d'actrice en anglais a été dans le film Chasing Papi ( 2003 ), par la suite, elle est apparue dans d'autres films, y compris Four▁Brothers ( 2005 ) et deux films▁Tyler Perry▁Meet the Browns ( 2008 ), et Madea Goes to▁Prison ( 2009 ), recevant une nomination aux ALMA▁Awards pour ce▁dernier.",Sofa Vergara est une▁actrice.,0
"Budapest. Il compte environ 80 sources géo-thermiques, le plus grand système de caves d'eau▁thermale au monde, la deuxième plus grande synagogue et le▁troisième plus grand bâtiment du Parlement.",Budapest a une synagogue dans son 7ème district.,0
"▁Faith▁Evans. Après avoir travaillé comme chanteur de soutien pour Al B.▁sure et Christopher Williams, elle est devenue la première▁artiste féminine à contravoir avec▁Sean Puff,▁Daddy▁Combs, Bad Boy Entertainment▁Recording Company en 1994, pour lequel elle a collaboré avec plusieurs collègues de label tels que Mary J. Blige et Carl Thomas, et a sorti▁trois albums studio▁certifiés platine entre 1995 et 2001, y compris▁Faith ( 1995 ),▁Keep the▁Faith ( 1998 ).",▁Faith▁Evans a travaillé avec le gouvernement américain.,1
Venise est une ville du▁nord-est de l'Italie et la capitale de la région de Veneto. La ville était▁historiquement la capitale de la République de Venise.,"Venise était une ville qui, avec le territoire environnant était un État indépendant.",1
"Nocturnal▁Animals a été sélectionné pour concourir pour le▁Lion d'or au 73e Festival international du film de Venise, où il a remporté le Grand Prix du jury.",Nocturnal▁Animals a remporté le prix du Grand Jury au Venise Film Festival en 2010.,0
"République tchèque. C'est une république parlementaire▁unitaire, compte 10,5 millions d'habitants, et la capitale et la plus grande ville est Prague, avec plus de 1,2 million d'habitants.",La République tchèque compte 10125 millions dhabitants.,2
"Frank Sinatra. Sa carrière a rené en 1953 avec le succès de▁From▁Here to Eternity, avec sa performance remportant ensuite un Academy Award et un Golden Globe Award du meilleur▁acteur de soutien. Après avoir remporté un Academy Award pour▁From▁Here to Eternity, il a joué dans The Man with the Golden Arm ( 1955 ) et a été acclamé par la critique pour sa performance dans The Manchurian▁Candidate ( 1962 ).",Frank Sinatra a remporté un Academy Award.,0
"Augusto José Ramon Pinochet Ugarte (25 novembre▁1915 - 10 décembre 2006) était un général chilien, homme politique et chef▁militaire du Chili entre 1973 et 1990. Il est▁resté commandant en chef de l'armée chiliéenne jusqu'en 1998.",Augusto Pinochet est né dans les années▁1910.,0
"Un programmeur ( programmeur informatique, développeur, développeur, codeur ou ingénieur de▁logiciel) est une personne qui crée des▁logiciels informatiques.",Le programmeur travaille avec le codage.,0
Roger Federer. Il a été nommé le laureus World Sportsman de l'année pour un record▁quatre années consécutives de 2005 à 2008.,Roger Federer a été remplacé pour le Laurée World Sportsman de l'année.,2
"Les Mariners de la côte centrale (FC), également connues▁sous le nom de Mariners de la côte centrale, représentent les Mariners de la côte centrale dans la Ligue nationale de football féminin australienne The Wleague pendant deux saisons entre 2008 et 2009. Ellyse Perry. Elle a joué pour les Mariners de la côte centrale dans la Wleague australienne au cours de la saison 2008 - 09 avant de transférer à Canberra United l'année suivante.",Ellyse Perry est une athlète.,0
The OA est une série télévisée américaine de théâtre mystère avec des éléments surnaturels et fantastiques de science-fiction qui a fait ses débuts sur Netflix le 16 décembre 2016.,The OA est une série télévisée mystère.,0
Tender Mercies. Le film est sorti le 4 mars 1983 dans un nombre▁limité de théâtres.,Tender Mercies est un film de 1983.,0
Danny DeVito a également été l'un des▁producteurs nominés pour un Academy Award du meilleur film pour Erin Brockovich.,Danny DeVito a été nominé pour un Academy Award du meilleur film.,0
"Le 18 octobre 2010,▁CBS a remplacé World▁Turns par un▁talk-show nouvellement débuté, The▁Talk.",▁Comme tours du monde a été remplacé par The▁Talk.,0
"▁Vince Vaughn. Dans les années 2000, il a joué dans plusieurs comédies, y compris Old School ( 2003 ), Dodgeball a▁True▁Under▁Dog▁Story ( 2004 ),▁Wedding Crashers ( 2005 ), The▁Breakup ( 2006 ) et Fred Claus ( 2007 ).",▁Vince Vaughn est apparu dans au moins un film.,0
"Alexander Emmanuel Rodriguez (né le 27 juillet 1975), surnommé A-Rod, est un ancien joueur de▁baseball professionnel dominicano-américain et▁troisième homme de base-ball. Il a joué 22 saisons dans la Ligue majeure de▁baseball (MLB) pour les Mariners de Seattle, Texas Rangers, et New York▁Yankees. Dans ses▁quatre premières saisons avec New York, il a été deux fois plus nommé Al MVP.",Alex Rodriguez est un joueur de basket-ball.,1
Tobey Maguire. Sa première apparition dans un long métrage était une partie non parlante dans The Wizard (1989).,Tobey Maguire a commencé sa carrière à la fin des années 1980.,0
"Maggie▁Gyllenhaal. En 2014, elle a fait ses débuts à▁Broadway dans une reprise de The Real Thing et a également joué dans la mini-série télévisée BBC The▁Honorable▁Woman.",Maggie▁Gyllenhaal est une▁artiste.,0
"Elizabeth II (Elizabeth▁Alexandra Mary), née le 21 avril▁1926, est reine du Royaume-Uni, du Canada, de l'Australie et de la Nouvelle-Zélande depuis le 6 février 1952. Elle est la chef du Commonwealth et la reine de 12 pays qui sont devenus indépendants depuis son adhésion, la Jamaïque, la Barbade, les Bahamas, la Grénade, la Papue, la Nouvelle-Guinée, les îles solomones, la Tuvalue, Sainte-Lucie, Saint- Vincent et les grenadines.",Elizabeth II est une personne.,0
"La gale, précédemment connue▁sous le nom de démanchement de sept ans, est une infestation peautrique contagible par l'acarien Sarcoptes (Scabiei).",La gale est une entité.,0
"Google a été la deuxième marque la plus précitée au monde pendant 4 années consécutives, mais a reçu des critiques importantes impliquant des questions▁telles que la protection de la vie privée, l'évitement fiscal, l'antitrust, la censure et la▁neutralité de la recherche.",Google a reçu d'importantes critiques pour les préoccupations en matière de protection de la vie.,0
Anschluss (en anls : connection ou rejoindre) est le▁terme utilisé pour décrire l'annexion de l'Autriche en Allemagne▁nazie le 12 mars 1938.,Anschluss est utilisé pour décrire un événement le 12 juin.,2
"▁Stranger▁Things. La deuxième saison se déroule un an après la première et traite des tentatives des personnages de revenir à la normale et des conséquences de cette saison. Le 31 août 2016, Netflix a renouvelé la série pour une deuxième saison de neuf épisodes, qui serait publiée le 31 octobre 2017.",Il y a au moins deux saisons dans▁Stranger▁Things.,0
"L'invention du▁mensonge. Le film met en vedette Gervais comme le premier humain avec la capacité de se▁trouer dans un monde où les personnes ne peuvent dire la vérité. Le▁casting de soutien met en vedette Jennifer Garner,▁Jonah Hill, Louis C.K., Rob▁Lowe et Tina Fey.",Le▁casting de The Invention of▁Lying comprend un chat.,1
"Penny Dreadful est une série télévisée d'horreur américano-britannique créée pour Showtime et Sky par John Logan, qui a également joué le rôle de▁producteur exécutif aux côtés de Sam Mendes.",Penny Dreadful est une série télévisée.,0
"John Adams était un avocat,▁diplomate, homme d'État, théoriste politique, et en▁tant que père fondateur, un chef du mouvement pour l'indépendance américaine de la Grande-Bretagne.",John Adams pratique le droit.,0
